18.110586714132413,18.000252757888354
17.591660446003296,12.349534554159286
11.73195279775005,16.651178762460262
13.372293706040288,16.02500865548074
12.104731919344042,15.093876458693149
14.975359188548332,16.446071943152962
19.03468603163516,15.854179975926678
19.67820122509667,13.089450111061309
12.7404253156321,15.184748148729597
12.700468256590423,12.108664365856288
13.319844975580073,18.70561121245542
18.94927286341337,16.37737199105804
17.829699262359213,11.140405200785723
18.976285444017247,13.280466444854826
15.62660545085663,10.191932798555026
17.012496275439304,13.776256820439725
16.673762388922043,10.69423468252728
17.19411608455892,11.65065122361656
13.761101030108886,11.5716921243305
13.769560401985487,13.125846437991719
10.982855646033562,14.514681237533514
13.439821240175519,18.5177915758133
10.711379571366388,16.530285932252404
14.516322984884681,11.436095969885553
16.586328007947806,15.108369693958172
13.408406654106047,19.64733325980652
19.180177963652124,11.8882422084179
10.979729593604961,12.186267902427852
11.426693829169029,15.657544000742831
12.570463204922603,18.426384674748576
12.302046094487249,12.842427666285566
18.92084586128746,16.947836132307167
14.290335843607252,17.39938153689583
19.034460177127933,12.831493739977818
15.042786055935817,10.62808933268482
17.819666081901424,15.23430313781531
18.38306109770045,11.604311589639014
12.246407130835127,14.030098663341626
10.608608810280137,18.620203595263167
13.011785626282798,11.049633964153763
17.28978237914579,14.026872963087829
12.371249920417302,14.830784394279394
17.339629399463394,11.560442973790261
12.862605480560566,14.207605866559371
14.638348653548235,13.456621224008979
14.32672727917453,18.502765586382374
16.007563872422033,16.20477873189866
13.611886671636757,13.882552532048798
15.32373961890718,18.661930799244047
10.30743145798742,11.498239128638426
12.13791594448981,15.206947046642862
18.38079686777129,18.68105597962409
12.21438029739848,10.702833586476084
13.166684186241001,17.352435476375447
16.942209608000482,19.079479218087783
11.286589044257912,16.967721989122605
10.142063070689582,18.22283610129729
16.866739721255236,12.066857774754256
13.292777629971932,14.028815243553549
19.78443833737284,16.115333495376348
16.982596809287543,14.78559603167323
14.810763962413297,13.339790897536439
12.419216304060535,12.843571625876477
11.920326403990735,19.548591591730876
14.342049375249465,13.343863646438681
14.704640277687876,17.532970202685956
11.917858215859638,13.52237614785112
12.15180793394072,15.668755985237553
12.660185553710576,15.690731198135747
10.815657360983442,16.451042444583145
18.566984572627405,14.12825294364126
18.39420217677124,15.624058597779236
13.032430214074115,18.88181925531395
17.419036322359904,17.544426089578984
11.621549052588385,14.25311005857456
10.835649194234225,19.47841099363329
12.8937628662782,14.638061596177149
10.388137263808687,15.107927450421881
10.456142269310778,17.15185311715416
14.961402457430752,10.666375086161828
18.618191969347187,13.277298166252653
11.19747767842844,14.546206754923535
16.935639636536973,11.6688652650233
13.452648834566046,13.682816501408574
19.201756530776173,11.701457784501319
17.246750565490096,10.15506048997652
11.396492540273591,11.66879272298776
10.08097361258518,19.9204062079698
19.762122758469356,12.016063234980585
12.698891827628358,14.095491587179582
12.556831911066023,15.583250074976434
18.82401871413727,19.711591375852844
13.96872309720786,18.103598200753652
18.60861620756124,17.307980939296726
11.37310606852187,13.573572922849952
14.848761894646458,10.016020445374409
16.816066977067198,19.84106749184739
17.35820043195327,15.285928475273828
18.09392722346844,14.432744252490881
12.57926664581123,11.971729969120977
13.783248874730365,16.5667075754717
15.206319592226642,17.617905330232965
18.918544528530333,15.956899064417662
14.52620344658264,17.136905941683825
15.744111353459527,14.744316416278286
10.147957944341451,17.67487584090982
13.998887550816262,19.117481878312486
18.420215437036536,12.083008765375649
14.24200571253197,17.956320943824096
16.23784323206661,11.529897393385966
11.499987531603605,18.119650461398585
19.427895557695663,16.44095110161927
10.605546374477141,18.01349083364356
11.374294238033155,11.348821838692949
14.606366074130566,10.244387239818753
18.082112091949114,14.171962335475179
19.897997232549923,13.976455816057541
15.99094335840539,14.913155359028636
11.133078670855049,12.034968768031142
14.990465537090902,17.414590582646216
14.787822996547668,17.81905007079312
10.218168477979129,10.979178235560878
16.280666191863432,10.971284711992725
13.430233895930519,12.168767412940596
12.161633948090293,14.388785100872166
16.353309826990987,14.005744340257062
15.70942128088307,17.009519945257942
18.05541103425079,18.167078798553742
19.643147819755207,14.721860002245995
10.256885806635426,14.191537976711952
15.129142696329946,10.458014836908342
15.243622863672805,12.685411308300122
17.52396709847102,17.448479826012342
10.799985119446971,12.13815281318519
10.69967575515207,14.582069802997804
11.150685438711887,16.766891496607947
13.937263609455458,14.977353060104315
15.574938509060502,11.92988193442413
10.941306070213619,10.024494166750578
10.77229236641402,11.926868288440362
17.369170452819954,19.083014112257445
10.076575010589194,18.544793172662942
18.160936015336105,15.504155462609074
14.845852558073172,18.58457786884251
12.534349790508337,14.605427741102638
17.30727577248681,15.556677231375005
12.433089188649,13.372376252171112
18.833282862865374,16.78274533044171
11.970581163645921,18.44763970899797
12.360149161751123,11.872430487417443
19.40701086602686,11.1908027968379
10.661485518729892,14.05384803284835
12.935037556716964,13.221534122232947
19.546848505764473,15.5751740368067
17.017952564512584,14.22416089738143
17.83873991989133,12.282813212042194
12.0133627812055,17.652805981419323
10.61626126337475,16.918312792454476
15.679742143073641,13.355930957501268
17.73676501951417,16.658215230069594
18.600144841114165,10.330430414761468
14.419735284904243,16.85151242586194
11.346956742708441,12.738513472069645
16.83919403026843,19.349051744125006
18.398953429603417,10.49681256008926
17.39231958814665,15.898230640194496
15.433598038528013,11.335956219193193
11.086950356923825,17.94116368777561
11.594483993394682,16.489920956122504
16.822262307838393,18.32492996371878
13.307637682857212,18.87531936599339
11.66540268929208,15.898430965959003
19.568256038015374,14.770602397769014
18.824754849101385,16.509994744935103
11.814351707347898,14.157288054473968
12.267942214946583,11.840095740637937
11.625777929200524,10.989276680073598
19.65894399688068,13.785760326680045
16.67144351709181,11.903521929279922
10.28425271564809,16.158018214262576
16.659542846775725,11.062746286717157
14.783736308001023,13.489627154117098
10.494025764901988,15.906723958021786
14.325037451689226,13.962190838291006
15.966061527322893,16.750734639625783
12.031739679799458,10.390527555254957
18.934573784924254,15.47072216988492
17.036326113648094,19.893641241025087
11.035061764683615,13.908198120674019
19.131785456571137,15.845670004467324
16.141728286510435,12.47703193131859
13.348504906971458,11.905684333807162
18.51980046991868,13.249344394828228
13.013938458038421,11.724701770288208
16.36316596358722,16.15107260095544
15.636947200661428,15.000655434532714
17.193525116578417,13.694089992267745
12.83844222515828,11.117311800094775
18.719103932506762,18.391732656193383
19.240624504221792,13.204135495173968
11.700474319141483,11.645996263305227
16.8815179737548,19.881657555919418
14.492323582291005,15.568159615804262
18.284121743032905,19.738624566681196
11.993155685786105,15.57402998217559
13.930747658643782,18.8973205489297
11.119210003273725,18.561200925988807
19.585299835184728,11.896446835041381
15.386154365591974,14.465402099214886
10.046156922092107,15.898682239263024
17.43935631395061,18.03189123855399
17.462052295069135,10.10349022976511
12.071342538513912,12.543593076558103
13.477426225279146,15.303387095495856
12.607554419718237,16.657260282178147
19.99028876713834,19.968640651869073
16.750542196847704,18.786846658067695
14.192071353310888,13.861844392661801
14.77963381676036,11.9880935048191
12.719036618803216,19.134883572519218
15.6162764659742,18.91829607813333
15.231257775204943,18.81883838900211
11.78933639377349,12.840179464344514
15.01634443492868,17.303200891717474
10.796223245491264,13.601671919131144
11.094704514271456,13.288257374691128
19.271897053316163,16.74101320392137
18.160694725268193,15.566110422879781
10.513930933318695,10.20434990011624
16.411692721843373,19.09000272708562
17.833758721719832,11.483231768607473
19.986759993997854,18.27305352410042
13.348261985295274,11.097443156124191
16.829291804857604,14.00179170439202
19.590589583182098,14.908365676215233
17.08003476424465,13.268201674546294
15.129026380842994,18.95460717486267
16.484514194242788,17.443904350984887
14.884887398140732,12.70211718502497
18.664644842040314,16.510947387942448
11.203509394588279,17.26165876273006
10.324946522701577,16.653796516765492
10.183838827514812,11.042811301421732
17.54271672350099,10.394132686634318
14.601634833268166,13.802043932859103
10.318871840064656,19.717575016097918
17.158240155977232,14.47307878339286
14.482044838493454,14.258852199827812
12.943998217557738,12.866554482750333
13.995602331699992,15.081719092784155
12.080736650714151,17.30149641484852
17.066761781638135,18.45906172886646
16.415316503646423,18.051492315731664
13.030758323477722,18.11976809853541
15.867539867772985,15.980342840148602
16.336710150218927,12.638156254207264
14.576987984023592,13.863238595835737
18.020158343608145,11.561188262205164
18.725127942838952,17.802503384999415
13.640433465384753,16.262850016393273
18.874045594989305,11.578528468932669
15.772518518916437,17.86450140555248
18.315336787908862,14.146304250308953
18.229090334755828,10.158986797926397
19.297720656592986,18.00321906311621
17.37312607147412,13.251600560948335
11.860735633604754,12.002300704748718
10.654762080317958,18.608016185906212
13.748490016462197,14.8304927989543
15.499070452324403,11.860460449390223
11.196059648517071,15.362743108832756
16.10210106558953,17.140736341452282
19.273287434459043,12.557543620204987
14.59150777513887,10.36399143305011
14.752764614899041,12.74820543334368
10.325584572847958,14.105953886728285
11.338641623202989,18.600034177954985
14.301049701401126,18.843552394154827
17.49178205085495,13.047345689456595
11.366802558469557,18.25371603795562
11.26788198515921,11.47666631152998
14.73312921043297,15.558549467723843
14.045627447078932,18.122659925900944
13.865905439095977,13.157069032080923
10.24430232230485,19.027367301402748
10.098819430331,15.157916165399268
12.640004134134749,16.373640456153062
16.691899092217476,13.490542774282648
11.319347697764572,13.562329097689823
16.037861101942454,18.82241632727922
19.59077544227434,16.71392822356026
17.255347057217705,19.863207459943204
13.011730338823657,13.548842837685475
11.621005516301583,14.419535492585194
16.432367913845432,10.241472283436815
11.592124889722795,10.675455641220058
16.247370269060234,16.28401943358562
16.132081261763904,17.314644933499544
12.526066861991932,17.30517968658087
16.303641953548656,13.246044319276988
14.83609923752733,14.224338525681494
11.310093073571807,10.039164022282272
18.470229297776974,15.550527993187428
16.2841995853763,10.917794267973747
13.844040591142821,18.899471899912353
19.376541496350054,11.882780900350626
11.50953215624378,14.035283269427989
14.046154560829777,10.778477878756657
12.150692926625682,19.215935221435135
16.062123073601168,19.961497598914324
15.05392929557366,13.044373396507034
14.66156650855865,12.250071089432623
18.982741702397455,17.782771156030673
18.31788890361288,14.048199765752225
11.184298458161853,15.02475869263879
14.83880488030602,12.585916381690943
14.746785403503939,11.84835284627999
16.930031844817243,13.373753006838449
14.419120438738574,17.9989148543563
13.97542015819979,16.748658299606788
17.900776370997665,10.080208329456
10.858363846096173,12.695076337238952
14.923857270008549,12.689905721324617
16.129332938212848,18.056366679115982
12.97760282108003,14.906006329672099
13.967100733679366,19.56624699850186
16.191581321114157,11.796665769484587
18.422671487491755,15.617670797513671
11.8117584818381,17.815785979871627
15.70183744116631,19.258536742600313
14.399496593013513,17.916837858907062
18.643072009347964,14.058466551303358
14.356526810619956,19.137008931070064
13.960829252601247,15.908027182619314
18.453878228506518,16.689465952234634
18.821872180081023,16.171868296189956
13.48453308493642,14.548174508067996
18.536101092076194,15.586551473155703
19.74750285450893,14.441056699784802
14.016548778148412,17.663862082758968
15.69438892650987,12.957336174578472
16.79680101401625,10.2736217372076
11.941790399870396,13.190992591267474
17.84372741351709,10.85975485579178
17.263607488990214,12.506614919046847
15.409716453021234,15.967044650257197
19.561317155872683,18.76469146494339
15.754888698264436,11.116346416342193
11.891997323902558,19.29110357746407
17.714801484788456,17.439482278758263
12.926803665461367,17.67713596014107
17.76929867062001,12.214629822568067
13.097213888733986,10.179977324540374
10.785798939207009,17.35822017309347
14.384935749857979,14.0493168943005
17.039433909836763,18.975184938528045
19.89503149277129,18.011937473762703
17.82500645163405,19.643654631082
12.42880422106829,17.915086017167333
14.318926240959248,11.271154584557985
15.932863178922307,18.679165989996932
19.73904528974328,18.148411555333816
14.23565782289301,11.51466974636796
19.977424945041637,11.851588510895517
11.798665223561141,10.236297840341312
14.226079212710484,10.447704936867316
15.242707634871028,17.127132697674448
14.219130197434243,14.36237306741302
16.766746139253996,18.588398234135312
12.437282639069878,10.713928683040336
14.86870274557825,16.991637909184913
14.383224649549504,16.982329324526916
17.977487686516163,15.765562829689234
13.105502911377634,12.448719183136586
11.938242087514894,19.141784994117074
17.50940499314543,11.994477073141812
11.157488600348799,19.59894632783541
12.738331827727778,18.099431958799727
17.462373018131267,12.761192150993534
12.658705693524025,15.808656442863537
18.77930037507131,12.297448302965485
13.536639559281083,13.283523560025099
15.461857224730242,16.364966962546955
17.137330642595224,16.940744287815125
12.382398699417937,11.65688025222573
15.78312292633672,12.303295196809207
15.196754969292503,14.389728518726276
18.181490999811814,19.403680579871146
10.39453545538796,12.201073283389002
19.871924539536202,13.57264851838774
12.067189982241828,19.219205753264
12.431090517819811,17.709388347547048
18.236609597867773,14.84430129473067
11.361383692014973,15.260255945077992
18.564538140673235,11.479229230878342
12.907155693706997,16.698971105270495
16.9670931771914,16.279664412065944
10.272514374346507,15.276821547386668
19.924412087388276,12.17429136338128
15.377264673261326,13.6953129337602
10.238710205935998,12.405148626302324
14.43680224270727,18.577784021449204
13.203518016783685,12.862902733995133
14.582179479257663,19.432916750780944
11.00138183622222,10.274142243443716
17.231555322703823,13.77323983801961
18.71855116853215,13.969439474544675
16.939626678984695,13.716389798033031
17.77117867966307,19.537036832037693
19.250792824365085,17.433218725871573
14.931564866168976,17.09543617266343
11.525580811031347,16.7535043587535
18.046154103181856,17.083636758583246
11.220925823834591,18.774461844963426
18.722174368323248,16.711356982320584
16.637500611071346,17.23916228312367
10.180028952929106,16.092273562112926
16.836955212515857,15.932309922926624
16.87619701155792,18.26358580798348
15.462116176585926,16.960699739664314
11.27946639316831,12.910989815030076
11.463409603409554,15.164977091915524
19.874527579559377,14.757957191127105
10.340893224749523,10.191571207394908
12.635971852388003,19.226358938509296
18.706257778317408,17.816481105335214
17.28551103422072,10.493972248344456
18.885110583577514,13.299649113507718
10.509434010319815,14.740694220885256
13.006514340731187,12.182306979448745
18.75818485182253,12.807527424552795
10.171123814810143,13.132395498249378
11.197883663132526,16.91478733315291
19.500700166055648,17.455701484721807
10.817058136996108,14.83001942094372
17.73526276400871,10.299026923756204
16.834063904155503,14.690629358905413
16.3703028279375,13.070764773685024
12.131500160308875,11.958234152916226
11.48118793519711,15.806298235253998
14.04638744830659,14.840934501014512
14.029605963376024,13.589069028871462
14.368748226362595,19.43346924203883
17.127749147592965,11.776200980849605
17.19975134095889,19.467180823523805
16.31761470281313,16.54725825282787
18.844036729995693,18.69495557069505
15.161687569148619,14.120210325280269
11.008850322589439,14.428601319320586
14.786102429390633,11.838765422843275
14.415936647557146,16.611433949049832
14.556238525901684,12.405847611546205
18.00121511213029,15.576415559325081
10.362556469754708,12.465503277698268
18.272715564556766,11.69625198149248
18.43351369912159,15.705725704547655
18.986670092216254,18.984879973272427
19.566284228171767,16.361049037235446
18.854100243668263,13.570912031702761
12.124846211275067,10.528144737318858
13.888546674529202,16.692181335583463
11.342060230206245,13.207360051606472
16.20906738887324,17.05011449065524
18.644941399445024,14.66614238947513
17.14402266877636,16.25350369442385
11.629770155063678,13.844654218773355
12.846141384252,10.475337986138042
15.410460251622055,17.107065156908043
19.954209597288347,12.034398663287632
15.538625562105862,18.818499766089012
17.149714382153046,15.763480140784445
18.45327560667504,12.490703048755503
10.322272237414133,15.949120205209018
12.47172590934278,17.78732561933049
11.041596682846928,13.112703852806526
18.01114745540533,19.892768171317417
19.862561638350606,19.853491947378274
14.141034891758236,10.168780071268044
16.782517281692332,11.402063663243444
19.983962465694542,19.9166763485125
14.208957295951727,12.401003773815976
17.277184995051194,12.602733361319267
10.96383804147904,11.576332503235365
12.042686456605583,13.456372273815226
19.044665198574094,16.534949163746
10.831171853054562,13.107270394180933
15.84474704080286,12.962363555836436
18.156287073076328,18.302112964290878
10.587032808988289,19.531415160849768
14.389509634781877,13.559233830532452
14.704996618303397,19.21125687888823
11.575895642332094,13.351618879026072
16.29131095297719,18.140235036877186
14.57025507179894,10.6803302328864
15.190959444111154,10.38993966695005
11.651505565721278,19.945840080220197
18.9848070572721,15.922915039900083
10.162871771685943,13.66301870319823
13.77921839971902,13.023331053742892
19.543645048491715,14.369813804354838
18.014225802557362,12.086810864219693
13.62913008195542,12.492928192958843
12.717358739146249,18.109452928953793
10.381080341862695,17.194853130101983
16.657107303550212,11.175298124948473
12.934077819174393,11.566348200707083
17.573056398549248,11.951775298508148
16.48124733282819,11.92409123793283
17.52342646860633,16.85104290390111
12.919427519729695,14.986661230060417
13.606046868448676,16.577087778841037
19.776235822973163,10.872665688302403
11.056351234195562,12.43117602207473
16.694667099905075,12.741527364867233
14.399515227862434,19.804743706866496
19.82083099406579,19.06839627342384
17.212348562634944,14.75257508046175
17.05181732295558,13.628057008797223
19.33518651026692,19.592157478254272
10.603061184162256,16.619508501404955
15.097717678960922,15.855960393304642
17.508491307996753,16.33850495058067
17.270135321720183,11.444336307952824
15.013658833989188,15.770616641009134
12.785441084139197,11.88090921059761
13.986888798033672,18.63272399401558
16.71346547741075,11.945493799099234
18.876355598001535,14.944201286384764
13.408273608124384,12.25867244996968
16.186633710111657,15.171662857653107
13.246408248838659,10.971811701077886
18.883991791689724,10.249873972002204
11.026876578548636,19.497675671070525
19.40151139170102,18.239841342798066
17.90157930247787,14.91284865305174
16.066953667179774,13.017965493159622
18.67765760320077,11.926002823612569
18.30809789653356,12.455101604437253
11.188433331349255,13.974344541179281
19.95038869255287,14.062146764863838
12.522331193219587,18.785186471306396
19.769241408323456,15.436515951182553
13.416971335419392,15.386697416572439
17.314769282362363,17.6161050327641
11.612959263028179,18.220910190337406
11.42157274641203,12.224504299829361
11.177125110641292,10.91835095781631
14.959261629310182,13.969845262680659
12.631978136783474,15.209181833446907
14.481646118115153,18.949820284249384
14.674333926376208,13.038132808460524
13.95478127003734,17.989897696857533
12.585673427268897,13.573448009479769
17.655255438898646,11.851392302506255
11.792759807441936,19.45945187609692
12.911827274132401,10.184001341541537
16.722672636083367,18.909424685064806
14.471096484096293,16.409809286965448
12.05586316540467,13.445364032680136
10.249607183365976,12.110460047001087
16.29917775932757,18.667006245515672
15.641169398410112,18.742361496169927
11.896095387444802,14.890420368477079
12.47045507610216,18.579893963373358
14.50928450803884,14.266524579134083
13.60157938610985,13.481118392035803
15.0123156339071,15.039401449134429
17.0333282334788,18.042970181365277
17.03227975365747,11.127729596375437
15.315640731400983,13.160034820851601
14.877200703122066,10.999390708886406
13.374359240598054,11.054833660339883
14.243089841573074,12.803475354792631
15.116264893676998,13.622265474459736
15.267093973849121,17.375335050095032
13.27540781786662,10.056298876450407
11.701075922555011,18.446404314350925
14.845952505303469,17.427505680461525
10.309617091322012,18.29261491239427
16.549368717560444,18.30125790487385
19.1489531424879,11.257926282544725
