0.178082,0.024567,0.6,0,0,0.397959,' <=50K'
0.246575,0.155651,0.266667,0.02635,0,0.295918,' <=50K'
0.205479,0.105748,0.866667,0.140841,0,0.397959,' >50K'
0.342466,0.169547,0.8,0.076881,0,0.397959,' >50K'
0.506849,0.280843,0.6,0,0,0.44898,' >50K'
0.260274,0.014336,0.8,0,0.433196,0.346939,' >50K'
0.561644,0.041107,0.333333,0,0,0.397959,' <=50K'
0.30137,0.052128,0.666667,0,0,0.397959,' <=50K'
0.616438,0.10339,0.533333,0,0,0.377551,' <=50K'
0.465753,0.115765,0.533333,0,0,0.397959,' <=50K'
0.479452,0.237425,0.6,0,0,0.5,' <=50K'
0.109589,0.125538,0.533333,0,0,0.295918,' <=50K'
0.123288,0.222796,0.8,0,0,0.397959,' <=50K'
0.123288,0.191317,0.333333,0,0,0.397959,' <=50K'
0.575342,0.169312,0.8,0,0,0.397959,' <=50K'
0.054795,0.107318,0.533333,0,0,0.5,' <=50K'
0.383562,0.319,0.866667,0,0,0.173469,' >50K'
0.123288,0.051727,0.533333,0,0,0.357143,' <=50K'
0.69863,0.169525,0.333333,0,0,0.193878,' <=50K'
0.589041,0.16182,0.533333,0,0,0.397959,' >50K'
0.657534,0.051771,0.533333,0,0,0.173469,' <=50K'
0.328767,0.105953,0.866667,0,0,0.44898,' <=50K'
0.232877,0.184483,0.533333,0,0,0.5,' <=50K'
0.150685,0.268101,0.533333,0,0,0.397959,' <=50K'
0.315068,0.034949,0.666667,0,0,0.397959,' <=50K'
0.547945,0.025542,0.866667,0,0,0.602041,' >50K'
0.273973,0.155986,0.4,0,0,0.5,' <=50K'
0.232877,0.221493,0.333333,0,0,0.602041,' <=50K'
0.054795,0.13624,0.4,0,0,0.561224,' <=50K'
0.547945,0.202412,0.8,0,0,0.479592,' >50K'
0.520548,0.236133,0.8,0,0.433196,0.397959,' >50K'
0.465753,0.035559,0.533333,0,0,0.602041,' <=50K'
0.534247,0.076551,0.8,0,0,0.397959,' >50K'
0.205479,0.186353,0.6,0,0,0.602041,' <=50K'
0.013699,0.104078,0.6,0,0,0.142857,' <=50K'
0.424658,0.229351,0.666667,0,0,0.397959,' <=50K'
0.39726,0.136411,0.8,0,0,0.397959,' >50K'
0.328767,0.140497,0.933333,0,0,0.5,' >50K'
0.219178,0.116357,0.533333,0,0,0.193878,' <=50K'
0.219178,0.257283,0.533333,0,0,0.397959,' <=50K'
0.410959,0.140821,0.133333,0,0,0.397959,' <=50K'
0.39726,0.20907,0.533333,0.150242,0,0.397959,' >50K'
0.315068,0.534492,0.533333,0,0,0.377551,' <=50K'
0.342466,0.43813,0.533333,0,0,0.397959,' <=50K'
0.191781,0.245274,0.8,0.072981,0,0.55102,' >50K'
0.465753,0.106203,0.4,0,0,0.397959,' <=50K'
0.369863,0.121476,0.6,0,0,0.571429,' <=50K'
0.273973,0.233995,0.533333,0,0,0.397959,' <=50K'
0.109589,0.121906,0.4,0,0,0.397959,' <=50K'
0.630137,0.011935,0.2,0.076881,0,0.602041,' >50K'
0.479452,0.130358,0.533333,0,0,0.44898,' <=50K'
0.342466,0.159314,0.6,0.03325,0,0.397959,' <=50K'
0.150685,0.328874,0.533333,0,0,0.397959,' <=50K'
0.178082,0.281269,0.866667,0.105201,0,0.397959,' >50K'
0.232877,0.04881,0.8,0,0,0.5,' <=50K'
0.273973,0.022855,0.733333,0,0,0.397959,' >50K'
0.191781,0.079961,0.533333,0,0,0.44898,' <=50K'
0.246575,0.034458,0.6,0,0,0.346939,' <=50K'
0.109589,0.241114,0.6,0,0,0.397959,' <=50K'
0.287671,0.036225,0.533333,0,0,0.397959,' <=50K'
0.356164,0.090085,0.533333,0,0,0.602041,' <=50K'
0.068493,0.071625,0.6,0,0,0.397959,' <=50K'
0.013699,0.172774,0.4,0,0,0.193878,' <=50K'
0.123288,0.094912,0.533333,0,0,0.397959,' <=50K'
0.260274,0.120711,0.533333,0,0,0.602041,' >50K'
0.356164,0.149988,0.533333,0,0,0.193878,' <=50K'
0.054795,0.093283,0.6,0,0,0.244898,' <=50K'
0.616438,0.143975,0.6,0,0,0.397959,' <=50K'
0.123288,0.074214,0.533333,0,0,0.397959,' <=50K'
0.506849,0.148508,0.8,0,0,0.397959,' >50K'
0.013699,0.226158,0.4,0,0,0.193878,' <=50K'
0.657534,0.010922,0.533333,0,0,0.55102,' <=50K'
0.328767,0.209491,0.533333,0.03325,0,0.5,' <=50K'
0.191781,0.157216,0.266667,0,0,0.193878,' <=50K'
0.534247,0.094531,0.266667,0,0,0.397959,' <=50K'
0.452055,0.083658,0.8,0,0,0.5,' >50K'
0.068493,0.134809,0.8,0,0,0.346939,' <=50K'
0.260274,0.235474,0.6,0,0,0.479592,' <=50K'
0.424658,0.072796,1,0,0,0.397959,' >50K'
0.178082,0.145414,0.533333,0,0,0.295918,' <=50K'
0.246575,0.18394,0.6,0,0,0.44898,' <=50K'
0.273973,0.213332,0.533333,0,0,0.295918,' <=50K'
0.205479,0.10656,0.533333,0,0,0.040816,' <=50K'
0.534247,0.099474,0.866667,0,0,0.5,' <=50K'
0.164384,0.133196,0.533333,0,0,0.346939,' <=50K'
0.328767,0.057359,0.733333,0,0,0.397959,' <=50K'
0.287671,0.164971,0.533333,0,0,0.397959,' <=50K'
0.232877,0.112365,0.266667,0,0,0.346939,' <=50K'
0.506849,0.085254,0.466667,0.04101,0,0.397959,' <=50K'
0.260274,0.118796,0.666667,0,0,0.5,' <=50K'
0.342466,0.106104,0.666667,0,0,0.397959,' <=50K'
0.219178,0.07497,0.533333,0,0,0.5,' <=50K'
0.054795,0.124227,0.533333,0,0,0.295918,' <=50K'
0.712329,0.113777,0.333333,0,0,0.091837,' <=50K'
0.205479,0.112969,0.733333,0,0,0.459184,' <=50K'
0.452055,0.020106,0.533333,0,0,0.397959,' <=50K'
0.315068,0.245015,0.466667,0,0,0.397959,' <=50K'
0.383562,0.046281,0.533333,0,0,0.397959,' <=50K'
0.191781,0.126545,0.533333,0,0,0.346939,' <=50K'
0.09589,0.216165,0.8,0,0,0.397959,' <=50K'
0.150685,0.133739,0.8,0,0,0.602041,' >50K'
0.054795,0.08147,0.733333,0,0,0.040816,' <=50K'
0.356164,0.153071,0.666667,0,0,0.244898,' <=50K'
0.068493,0.123131,0.533333,0,0,0.244898,' <=50K'
0.616438,0.12569,0.533333,0,0.399449,0.397959,' <=50K'
0.054795,0.042279,0.6,0,0,0.244898,' <=50K'
0.273973,0.052589,0.6,0,0,0.44898,' <=50K'
0.232877,0.054933,0.6,0,0,0.397959,' <=50K'
0.780822,0.190591,0.8,0,0.418962,0.112245,' >50K'
0.356164,0.214806,0.6,0,0,0.377551,' <=50K'
0.109589,0.203659,0.6,0,0,0.397959,' <=50K'
0.356164,0.123045,0.4,0,0,0.397959,' <=50K'
0.082192,0.152483,0.4,0,0,0.397959,' <=50K'
0.219178,0.077381,0.533333,0,0,0.397959,' <=50K'
0.465753,0.108662,0.8,0,0,0.346939,' >50K'
0.643836,0.096174,0.8,0,0,0.397959,' <=50K'
0.246575,0.216725,0.6,0,0,0.5,' <=50K'
0.712329,0.054459,0.333333,0.03273,0,0.44898,' <=50K'
0.205479,0.208067,0.8,0,0,0.479592,' >50K'
0.041096,0.217768,0.6,0,0,0.397959,' <=50K'
0.671233,0.043416,0.533333,0,0,0.5,' >50K'
0.191781,0.196196,0.6,0,0,0.397959,' <=50K'
0.068493,0.291142,0.6,0,0,0.234694,' <=50K'
0.205479,0.096892,0.933333,0,0,0.397959,' <=50K'
0.082192,0.139945,0.733333,0,0,0.397959,' <=50K'
0.054795,0.154366,0.6,0,0,0.397959,' <=50K'
0.260274,0.160043,0.533333,0,0,0.010204,' <=50K'
0.616438,0.129881,0.2,0.02829,0,0.397959,' <=50K'
0.09589,0.115495,0.533333,0,0,0.397959,' <=50K'
0.383562,0.009076,0.6,0.072981,0,0.5,' >50K'
0.136986,0.157077,0.4,0.03942,0,0.397959,' <=50K'
0.287671,0.119249,0.933333,0,0.554408,0.908163,' >50K'
0.041096,0.188011,0.6,0,0,0.040816,' <=50K'
0.178082,0.322629,0.6,0,0,0.295918,' <=50K'
0,0.014761,0.333333,0,0,0.193878,' <=50K'
0,0.161813,0.4,0,0,0.071429,' <=50K'
0.054795,0.208298,0.666667,0,0,0.397959,' <=50K'
0.534247,0.087117,0.533333,0,0,0.397959,' <=50K'
0.575342,0.197749,0.866667,0.04787,0,0.602041,' >50K'
0.273973,0.043853,0.6,0,0,0.397959,' <=50K'
0.479452,0.201355,0.6,0,0,0.397959,' <=50K'
0.452055,0.222504,0.6,0,0,0.397959,' >50K'
0.520548,0.146406,0.8,0.072981,0,0.602041,' >50K'
0.520548,0.097897,0.8,0,0,0.397959,' >50K'
0.383562,0.058394,0.533333,0,0,0.397959,' <=50K'
0.753425,0.070873,0.6,0.03471,0,0.193878,' <=50K'
0.30137,0.118772,0.6,0,0,0.397959,' <=50K'
0.150685,0.116674,0.466667,0,0,0.397959,' <=50K'
0.287671,0.0651,0.8,0,0,0.397959,' <=50K'
0.369863,0.093892,0.6,0,0.43067,0.55102,' <=50K'
0.465753,0.204709,0.533333,0,0,0.397959,' <=50K'
0.041096,0.018689,0.6,0,0.394628,0.357143,' <=50K'
0.109589,0.163314,0.6,0,0,0.44898,' <=50K'
0.479452,0.067518,0.6,0,0,0.193878,' >50K'
0.383562,0.237403,0.533333,0,0,0.397959,' <=50K'
0,0.148839,0.4,0,0,0.112245,' <=50K'
0.041096,0.112865,0.533333,0,0,0.142857,' <=50K'
0.643836,0.07086,0.866667,0,0,0.244898,' <=50K'
0.232877,0.067866,0.533333,0,0.340909,0.397959,' <=50K'
0.780822,0.065753,0.6,0,0,0.030612,' <=50K'
0.561644,0.041233,0.4,0.140841,0,0.397959,' >50K'
0.369863,0.091672,0.866667,0,0,0.397959,' >50K'
0.082192,0.205349,0.733333,0,0,0.244898,' <=50K'
0.082192,0.293577,0.533333,0,0,0.5,' <=50K'
0.136986,0.079695,0.666667,0,0,0.357143,' <=50K'
0.232877,0.064164,0.8,0,0,0.44898,' >50K'
0.013699,0.120644,0.533333,0,0,0.234694,' <=50K'
0.219178,0.203005,0.4,0,0,0.163265,' <=50K'
0.452055,0.052602,0.6,0,0,0.479592,' <=50K'
0.410959,0.025138,0.533333,0,0,0.5,' <=50K'
0.452055,0.120922,0.933333,1,0,0.55102,' >50K'
0.013699,0.162751,0.4,0,0,0.142857,' <=50K'
0.438356,0.194347,0.933333,0,0.453857,0.602041,' >50K'
0.232877,0.114097,0.6,0,0,0.5,' <=50K'
0.465753,0.096479,0.866667,0.076881,0,0.44898,' >50K'
0.534247,0.038286,0.6,0,0,0.397959,' >50K'
0.643836,0.130057,0.533333,0,0,0.071429,' <=50K'
0.082192,0.16147,0.6,0,0,0.5,' <=50K'
0.219178,0.09943,0.6,0,0,0.397959,' <=50K'
0.356164,0.137526,0.866667,0,0,0.44898,' <=50K'
0.589041,0.26605,0.533333,0.105201,0,0.397959,' >50K'
0.547945,0.065695,0.466667,0,0,0.397959,' <=50K'
0.068493,0.12384,0.8,0,0,0.44898,' <=50K'
0.082192,0.154229,0.8,0,0,0.397959,' <=50K'
0.506849,0.015818,0.6,0,0.554408,0.5,' >50K'
0.30137,0.238617,0.533333,0.076881,0,0.520408,' >50K'
0.205479,0.115892,0.866667,0,0,0.397959,' <=50K'
0.041096,0.071268,0.6,0,0,0.142857,' <=50K'
0.178082,0.0668,0.6,0,0,0.520408,' <=50K'
0.534247,0.10726,0.533333,0,0,0.44898,' <=50K'
0.232877,0.122927,0.533333,0,0,0.397959,' <=50K'
0.205479,0.101051,0.533333,0,0,0.397959,' <=50K'
0.575342,0.210813,0.866667,0,0,0.5,' >50K'
0.027397,0.147476,0.6,0,0,0.102041,' <=50K'
0.589041,0.063838,0.266667,0,0,0.397959,' <=50K'
0.164384,0.063439,0.533333,0,0,0.418367,' <=50K'
0.09589,0.127408,0.6,0,0,0.602041,' <=50K'
0.328767,0.060115,0.866667,0,0,0.346939,' <=50K'
0.082192,0.165709,0.2,0,0,0.295918,' <=50K'
0.205479,0.09792,0.533333,0,0.436639,0.5,' >50K'
0.465753,0.079624,0.533333,0,0,0.397959,' <=50K'
0.013699,0.185224,0.533333,0,0,0.091837,' <=50K'
0.150685,0.160706,0.6,0,0,0.397959,' <=50K'
0.219178,0.242527,0.6,0.051781,0,0.397959,' >50K'
0.287671,0.141004,0.533333,0,0,0.295918,' <=50K'
0.164384,0.246667,0.8,0,0,0.5,' <=50K'
0.109589,0.106518,0.533333,0,0,0.44898,' <=50K'
0.191781,0.115942,0.933333,0,0,0.55102,' <=50K'
0.232877,0.010709,0.8,0,0,0.244898,' <=50K'
0.232877,0.15668,0.533333,0,0.433196,0.44898,' >50K'
0.671233,0.081342,0.533333,0,0.418962,0.397959,' >50K'
0.328767,0.136244,0.133333,0,0,0.397959,' <=50K'
0.616438,0.14377,0.2,0,0,0.193878,' <=50K'
0.561644,0.23465,0.533333,0,0,0.397959,' <=50K'
0.315068,0.267944,0.533333,0,0,0.397959,' <=50K'
0.09589,0.096533,0.8,0,0,0.397959,' <=50K'
0.410959,0.087176,0.533333,0,0,0.397959,' >50K'
0.027397,0.23308,0.533333,0,0,0.244898,' <=50K'
0.205479,0.094734,0.6,0,0,0.44898,' <=50K'
0.465753,0.22362,0.6,0,0,0.397959,' <=50K'
0.109589,0.339907,0.266667,0,0,0.44898,' <=50K'
0.589041,0.087811,0.866667,0,0,0.397959,' <=50K'
0.068493,0.024927,0.6,0,0,0.397959,' <=50K'
0.164384,0.128181,0.8,0,0,0.5,' >50K'
0.041096,0.047875,0.533333,0,0,0.397959,' <=50K'
0.342466,0.095347,0.2,0,0,0.397959,' <=50K'
0.013699,0.070313,0.533333,0,0,0.193878,' <=50K'
0.082192,0.105761,0.333333,0,0,0.397959,' <=50K'
0.150685,0.13642,0.8,0,0,0.397959,' >50K'
0.520548,0.05257,0.8,0,0,0.397959,' >50K'
0.315068,0.07782,0.533333,0,0,0.397959,' <=50K'
0.479452,0.056263,0.6,0,0,0.5,' <=50K'
0.273973,0.117685,0.533333,0,0,0.397959,' >50K'
0.054795,0.196359,0.6,0,0.367769,0.214286,' <=50K'
0.246575,0.138528,0.666667,0,0,0.602041,' <=50K'
0.383562,0.11563,0.6,0,0,0.479592,' <=50K'
0.30137,0.109052,0.533333,0,0,0.397959,' <=50K'
0.506849,0.038304,0.533333,0,0,0.438776,' <=50K'
0.342466,0.239434,0.2,0,0,0.397959,' <=50K'
0.123288,0.171157,0.6,0,0,0.193878,' <=50K'
0.575342,0.229299,0.733333,0,0,0.397959,' <=50K'
0.342466,0.179251,0.533333,0,0,0.397959,' >50K'
0.068493,0.162257,0.6,0,0,0.193878,' <=50K'
0.219178,0.125381,0.8,0,0,0.397959,' <=50K'
0.30137,0.03128,0.6,0,0,0.397959,' >50K'
0.013699,0.060293,0.4,0,0,0.704082,' <=50K'
0.39726,0.27354,0.6,0,0,0.602041,' >50K'
0.09589,0.109859,0.8,0,0,0.397959,' <=50K'
0.150685,0.07958,0.666667,0,0,0.295918,' <=50K'
0.054795,0.067006,0.533333,0,0,0.428571,' <=50K'
0.068493,0.204825,0.4,0,0,0.295918,' <=50K'
0.60274,0.046758,0.133333,0.072981,0,0.397959,' >50K'
0.534247,0.165103,0.6,0,0,0.397959,' <=50K'
0.054795,0.121713,0.6,0,0,0.193878,' <=50K'
0,0.079007,0.333333,0,0,0.255102,' <=50K'
0.164384,0.24223,0.6,0,0,0.397959,' >50K'
0.150685,0.170682,0.533333,0,0,0.397959,' >50K'
0.616438,0.166387,0.533333,0,0,0.377551,' <=50K'
0.30137,0.22219,0.533333,0.02176,0,0.397959,' <=50K'
0.178082,0.188232,0.533333,0,0,0.397959,' <=50K'
0.041096,0.102133,0.4,0,0,0.397959,' <=50K'
0.013699,0.308363,0.4,0,0,0.112245,' <=50K'
0.506849,0.088211,0.533333,0,0,0.397959,' <=50K'
0.438356,0.162857,0.6,0,0,0.397959,' >50K'
0.219178,0.072902,1,0,0,0.5,' <=50K'
0.452055,0.111055,0.8,0,0,0.397959,' >50K'
0.547945,0.039686,0.533333,0,0,0.785714,' <=50K'
0.452055,0.128515,0.533333,0,0,0.397959,' <=50K'
0.383562,0.166613,0.8,0,0,0.397959,' >50K'
0.328767,0.076342,0.6,0,0,0.397959,' >50K'
0.082192,0.174026,0.533333,0,0,0.479592,' <=50K'
0.082192,0.161873,0.8,0,0,0.397959,' <=50K'
0.410959,0.114092,0.533333,0,0,0.397959,' <=50K'
0.30137,0.121607,0.8,0,0,0.5,' <=50K'
0.164384,0.162102,0.666667,0,0.433196,0.479592,' >50K'
0.39726,0.09574,0.533333,0,0,0.397959,' <=50K'
0.013699,0.237918,0.133333,0,0,0.397959,' <=50K'
0.69863,0.108426,0.2,0,0,0.397959,' <=50K'
0.616438,0.135235,0.666667,0,0,0.397959,' >50K'
0.356164,0.024387,0.733333,0,0,0.397959,' <=50K'
0.246575,0.006912,0.533333,0,0,0.397959,' <=50K'
0.054795,0.291142,0.533333,0,0,0.397959,' <=50K'
0.054795,0.103664,0.6,0,0,0.397959,' <=50K'
0.328767,0.083019,0.666667,0,0,0.44898,' <=50K'
0.60274,0.111656,0.533333,0,0,0.397959,' <=50K'
0.09589,0.141745,0.533333,0,0,0.5,' <=50K'
0.054795,0.339946,0.533333,0,0,0.397959,' <=50K'
0.260274,0.278446,0.133333,0,0,0.397959,' <=50K'
0.273973,0.035999,0.666667,0,0,0.397959,' <=50K'
0.712329,0.125504,0.466667,0.093861,0,0.602041,' >50K'
0.438356,0.11503,0.6,0,0,0.5,' <=50K'
0.520548,0.12087,0.533333,0,0,0.530612,' >50K'
0.054795,0.153341,0.533333,0,0,0.397959,' <=50K'
0.013699,0.220563,0.333333,0,0,0.397959,' <=50K'
0.123288,0.118827,0.533333,0,0,0.397959,' <=50K'
0.041096,0.16147,0.6,0,0,0.173469,' <=50K'
0.39726,0.185725,0.533333,0.04064,0,0.55102,' <=50K'
0.082192,0.168656,0.333333,0,0,0.397959,' <=50K'
0.424658,0.139032,0.533333,0,0,0.397959,' >50K'
0.260274,0.352325,0.533333,0,0.436639,0.479592,' >50K'
0.342466,0.074014,0.866667,0,0,0.397959,' <=50K'
0.328767,0.116937,0.866667,0,0,0.377551,' >50K'
0.383562,0.193824,0.733333,0,0,0.397959,' <=50K'
0.479452,0.069235,0.533333,0.03325,0,0.397959,' <=50K'
0.068493,0.073932,0.8,0,0,0.173469,' <=50K'
0.041096,0.009886,0.6,0.02176,0,0.397959,' <=50K'
0.136986,0.068438,0.533333,0,0,0.428571,' <=50K'
0.260274,0.165952,0.533333,0,0,0.397959,' <=50K'
0.232877,0.095055,0.533333,0,0,0.520408,' <=50K'
0.287671,0.0651,0.866667,0,0,0.5,' >50K'
0.041096,0.129765,0.6,0,0,0.397959,' <=50K'
0.410959,0.132382,0.533333,0,0,0.44898,' <=50K'
0.054795,0.070045,0.533333,0,0,0.5,' <=50K'
0.219178,0.046028,0.533333,0,0,0.397959,' <=50K'
0.191781,0.024609,0.733333,0,0,0.397959,' <=50K'
0.60274,0.271232,0.466667,0,0,0.397959,' <=50K'
0.39726,0.096521,0.333333,0,0,0.44898,' <=50K'
0.520548,0.062911,0.866667,0,0,0.397959,' >50K'
0.027397,0.169202,0.6,0,0,0.397959,' <=50K'
0.30137,0.024877,0.533333,0,0,0.397959,' >50K'
0.60274,0.108496,0.533333,0,0,0.397959,' <=50K'
0.150685,0.090021,0.6,0,0,0.397959,' <=50K'
0.150685,0.178503,0.333333,0,0,0.397959,' <=50K'
0.60274,0.041157,0.533333,0,0,0.377551,' >50K'
0.60274,0.062,0.533333,0,0,0.367347,' <=50K'
0.506849,0.128019,0.6,0,0,0.397959,' <=50K'
0.452055,0.095438,0.6,0,0,0.704082,' <=50K'
0.273973,0.022011,0.866667,0,0,0.44898,' >50K'
0,0.024733,0.4,0,0,0.295918,' <=50K'
0.534247,0.054074,0.533333,0,0,0.030612,' <=50K'
0.191781,0.10637,0.8,0,0,0.5,' >50K'
0.205479,0.091638,0.8,0,0,0.55102,' >50K'
0.150685,0.095938,0.4,0,0,0.397959,' <=50K'
0.232877,0.015831,0.666667,0,0,0.397959,' <=50K'
0.219178,0.144811,0.333333,0,0,0.244898,' <=50K'
0.342466,0.226307,0.666667,0,0,0.346939,' <=50K'
0.643836,0.08484,0.666667,0,0,0.479592,' <=50K'
0.164384,0.214269,0.6,0,0,0.193878,' <=50K'
0.328767,0.136599,0.133333,0,0,0.316327,' <=50K'
0.383562,0.23811,0.6,0,0,0.397959,' <=50K'
0.424658,0.080836,0.866667,0,0,0.44898,' >50K'
0.369863,0.119562,0.6,0,0,0.377551,' <=50K'
0.232877,0.123915,0.6,0,0,0.397959,' <=50K'
0.315068,0.021343,0.533333,0,0,0.44898,' <=50K'
0.383562,0.118681,0.533333,0,0.470845,0.397959,' <=50K'
0.082192,0.150526,0.6,0,0,0.193878,' <=50K'
0.465753,0.048894,0.8,0,0,0.55102,' >50K'
0.09589,0.288899,0.533333,0.02885,0,0.5,' <=50K'
0.547945,0.118241,0.8,0.105201,0,0.397959,' >50K'
0.082192,0.079788,0.6,0,0.395087,0.397959,' <=50K'
0.232877,0.114097,0.6,0,0,0.397959,' >50K'
0.260274,0.065223,0.533333,0.04101,0,0.397959,' <=50K'
0.534247,0.042738,0.933333,0,0,0.316327,' >50K'
0.342466,0.185051,0.533333,0,0,0.397959,' <=50K'
0.383562,0.119562,0.8,0,0,0.602041,' <=50K'
0.287671,0.218257,0.8,0.150242,0,0.704082,' >50K'
0.164384,0.069966,0.666667,0.076881,0,0.397959,' >50K'
0.506849,0.109124,0.8,0,0.307622,0.397959,' <=50K'
0.315068,0.126194,0.533333,0,0,0.397959,' >50K'
0.164384,0.102539,0.533333,0,0,0.397959,' <=50K'
0.246575,0.079001,0.8,0,0,0.397959,' <=50K'
0.410959,0.064638,0.533333,0,0,0.367347,' <=50K'
0.465753,0.162695,0.666667,0,0,0.428571,' <=50K'
0.150685,0.265811,0.533333,0,0,0.397959,' <=50K'
0.561644,0.099899,0.533333,0,0,0.44898,' >50K'
0.09589,0.10716,0.533333,0,0,0.244898,' <=50K'
0.39726,0.122274,0.533333,0,0,0.397959,' <=50K'
0.547945,0.083883,0.333333,0,0,0.479592,' <=50K'
0.068493,0.149889,0.533333,0,0,0.193878,' <=50K'
0.150685,0.015109,0.8,0,0,0.295918,' <=50K'
0,0.243837,0.333333,0,0,0.244898,' <=50K'
0.082192,0.152612,0.533333,0,0,0.602041,' <=50K'
0.027397,0.133169,0.533333,0,0,0.397959,' <=50K'
0.671233,0.061365,0.533333,0,0,0.346939,' <=50K'
0.287671,0.067299,0.6,0,0,0.55102,' <=50K'
0.30137,0.31233,0.6,0,0,0.397959,' <=50K'
0.30137,0.050438,0.466667,0,0,0.397959,' <=50K'
0.410959,0.039838,0.533333,0.051781,0,0.397959,' >50K'
0.30137,0.191952,0.533333,0,0,0.602041,' <=50K'
0.068493,0.269012,0.6,0,0,0.397959,' <=50K'
0.260274,0.165149,0.533333,0,0,0.295918,' <=50K'
0.205479,0.12291,0.6,0,0,0.397959,' <=50K'
0.164384,0.12201,0.533333,0,0,0.397959,' <=50K'
