37,185567,9,0,0,40, >50K
21,301408,10,0,1602,22, <=50K
35,216256,11,0,0,60, <=50K
45,182541,10,0,0,48, <=50K
39,172855,9,0,0,40, <=50K
54,68684,9,0,0,44, <=50K
42,364832,4,0,0,40, <=50K
26,264300,10,0,0,20, <=50K
59,349910,12,0,0,40, <=50K
42,276218,9,0,0,40, >50K
22,251196,10,0,0,20, <=50K
33,196898,13,0,0,40, <=50K
39,58343,10,0,0,40, >50K
18,101061,7,0,0,70, <=50K
46,415051,10,0,0,60, >50K
24,174043,13,0,0,40, <=50K
28,129460,11,0,0,30, <=50K
21,110946,9,0,0,43, <=50K
22,313873,7,0,0,30, <=50K
61,81132,3,7298,0,40, >50K
56,255386,10,0,0,40, <=50K
21,191497,10,0,0,20, <=50K
17,128617,6,0,0,26, <=50K
29,368949,10,0,0,40, >50K
28,263600,9,0,0,40, >50K
62,257277,9,0,0,38, <=50K
39,339442,9,2176,0,40, <=50K
30,289442,9,0,0,40, <=50K
20,162667,7,0,0,40, <=50K
18,466325,7,0,0,12, <=50K
54,142169,9,0,0,40, <=50K
49,252079,10,0,0,40, >50K
33,119628,16,0,0,50, <=50K
50,175804,13,0,0,40, >50K
57,70720,9,0,0,78, <=50K
50,201513,9,0,0,40, <=50K
45,257609,13,0,0,40, >50K
41,124692,10,0,0,40, >50K
23,268525,9,0,0,48, <=50K
23,250630,13,0,0,40, <=50K
47,180277,9,0,0,40, <=50K
39,191342,13,0,0,50, <=50K
29,250967,11,0,1887,48, >50K
46,153254,9,0,0,40, <=50K
18,362600,3,0,0,40, <=50K
68,171933,4,0,0,40, <=50K
62,211408,11,0,0,40, >50K
43,48193,12,0,0,40, <=50K
35,22463,9,0,0,40, <=50K
21,440969,9,0,0,40, <=50K
21,164922,10,0,0,40, <=50K
41,134524,11,0,0,45, <=50K
61,176689,9,0,0,40, <=50K
24,220993,9,0,0,50, <=50K
21,512828,9,0,0,40, <=50K
36,422275,3,0,0,40, <=50K
37,65291,11,0,0,40, <=50K
69,197080,8,9386,0,60, >50K
49,181657,10,0,0,50, <=50K
55,190257,9,0,0,53, >50K
21,238068,9,0,0,40, <=50K
18,337046,6,0,0,40, <=50K
26,187248,9,0,0,40, <=50K
20,250037,10,0,0,18, <=50K
46,285750,9,4064,0,55, <=50K
23,260617,6,0,0,40, <=50K
48,216999,9,0,0,40, >50K
36,531055,9,0,1902,48, >50K
42,121265,14,0,0,40, <=50K
41,184466,14,0,0,38, >50K
45,297676,12,0,0,40, <=50K
52,114228,9,3325,0,40, <=50K
22,121144,13,0,0,18, <=50K
20,26842,10,2176,0,40, <=50K
27,113054,9,0,0,43, <=50K
36,256636,9,0,0,40, <=50K
34,152246,9,0,0,52, <=50K
38,108140,14,0,0,50, >50K
20,203353,10,0,0,40, <=50K
47,207207,9,0,0,45, <=50K
21,115420,9,0,0,50, <=50K
33,80058,9,0,0,40, <=50K
31,48520,12,0,0,40, <=50K
61,411652,8,0,0,40, <=50K
46,154405,6,0,0,45, <=50K
55,104917,14,0,0,40, >50K
19,261422,10,0,0,40, <=50K
39,48915,9,0,0,40, >50K
61,172037,9,0,0,40, <=50K
28,144833,10,0,0,40, <=50K
28,275116,6,0,0,40, <=50K
61,72886,9,0,0,38, >50K
61,103575,9,0,0,37, <=50K
54,200783,10,0,0,40, <=50K
50,152810,10,0,0,70, <=50K
37,44694,14,0,0,45, >50K
17,48703,7,0,0,30, <=50K
56,91905,9,0,0,4, <=50K
31,168906,13,0,0,50, >50K
32,147215,13,0,0,55, >50K
28,153546,7,0,0,40, <=50K
34,35595,11,0,0,40, <=50K
33,225507,6,0,0,25, <=50K
42,345504,11,0,0,35, <=50K
64,137205,11,0,0,48, <=50K
29,327779,10,0,0,20, <=50K
41,213416,3,0,0,32, <=50K
45,362883,10,0,0,40, <=50K
48,131309,14,0,0,45, >50K
44,188331,10,0,0,38, <=50K
34,194740,10,0,0,40, <=50K
40,43711,9,0,0,45, <=50K
45,187033,9,0,2051,40, <=50K
23,233923,10,0,0,20, <=50K
51,84278,13,0,0,55, >50K
24,437666,9,2885,0,50, <=50K
57,186386,13,10520,0,40, >50K
23,129767,10,0,1721,40, <=50K
34,180284,10,0,0,40, >50K
36,108320,9,4101,0,40, <=50K
56,75214,15,0,0,32, >50K
42,284758,9,0,0,40, <=50K
45,188330,13,0,0,60, <=50K
38,333651,13,15024,0,70, >50K
29,115305,11,7688,0,40, >50K
54,172962,13,0,1340,40, <=50K
40,198096,9,0,0,40, >50K
29,163265,9,0,0,40, <=50K
35,128608,13,0,0,40, <=50K
47,107460,9,0,0,37, <=50K
51,251841,11,0,0,43, <=50K
28,403671,9,0,0,40, <=50K
58,159378,9,0,0,45, >50K
24,170070,9,0,0,25, <=50K
46,192323,9,0,0,40, <=50K
57,135796,6,0,0,48, <=50K
22,232985,9,0,0,20, <=50K
28,34532,13,0,0,30, <=50K
17,371316,6,0,0,25, <=50K
23,236994,9,0,0,60, <=50K
19,208366,9,0,0,40, <=50K
66,102640,9,0,0,35, <=50K
38,111377,10,0,0,55, <=50K
39,472166,10,0,0,40, <=50K
39,86551,8,0,0,40, <=50K
47,70943,9,5178,0,40, >50K
39,294919,9,0,0,60, <=50K
22,408383,10,0,0,40, <=50K
36,255454,9,0,0,30, <=50K
32,193260,10,0,0,40, <=50K
29,191935,9,0,0,40, <=50K
43,125461,13,0,0,40, <=50K
51,97005,9,0,0,40, <=50K
42,183319,3,0,0,60, <=50K
32,167049,8,0,0,40, <=50K
34,185216,10,0,0,40, <=50K
51,161838,11,0,0,57, <=50K
38,165848,13,0,0,44, <=50K
21,138816,9,0,0,20, <=50K
33,99761,13,0,0,15, <=50K
34,112139,9,0,0,40, <=50K
32,129020,9,0,0,40, <=50K
38,365465,11,0,0,15, <=50K
27,259873,9,0,0,60, >50K
35,89622,10,0,0,50, >50K
29,201556,13,0,0,50, <=50K
40,176286,9,0,0,40, <=50K
46,192894,4,0,0,30, <=50K
37,172232,9,0,0,30, <=50K
38,163204,9,3411,0,25, <=50K
37,265737,10,0,1887,60, >50K
44,215304,13,0,0,45, >50K
25,185952,14,0,0,30, <=50K
38,216845,9,0,0,42, <=50K
34,35683,12,0,0,10, <=50K
50,371305,9,0,1902,60, >50K
46,102359,10,0,0,50, >50K
20,200089,3,0,0,30, <=50K
47,207120,11,0,0,38, >50K
46,295334,16,0,0,60, >50K
34,234537,12,0,0,40, <=50K
61,142922,9,0,0,40, <=50K
55,181641,10,0,0,37, <=50K
36,185325,9,0,0,35, <=50K
28,167336,10,10520,0,40, >50K
22,379778,9,0,0,40, <=50K
34,176117,10,0,0,35, <=50K
33,100228,10,0,0,40, <=50K
27,150296,9,0,0,32, <=50K
43,25005,14,5013,0,12, <=50K
55,134120,6,99999,0,40, >50K
39,251710,6,0,1721,15, <=50K
20,653574,10,0,0,33, <=50K
38,175441,9,0,0,40, <=50K
30,333119,10,0,0,40, <=50K
21,89154,7,0,0,42, <=50K
60,198727,9,0,0,30, <=50K
43,87284,10,0,0,40, <=50K
36,180686,9,0,0,45, >50K
23,227070,10,0,0,48, <=50K
57,189824,10,7298,0,40, >50K
25,348986,9,0,0,40, <=50K
38,96185,9,0,0,32, <=50K
22,112693,9,0,0,35, <=50K
23,417605,3,0,0,40, <=50K
61,140300,9,0,0,44, <=50K
28,340408,10,0,0,46, <=50K
17,187539,7,0,0,10, <=50K
21,237051,10,0,0,25, <=50K
49,175622,14,0,0,40, <=50K
37,389725,8,0,0,35, <=50K
23,182812,10,0,0,40, <=50K
38,245372,10,3137,0,50, <=50K
34,93886,13,0,0,46, >50K
21,502837,9,0,0,40, <=50K
27,212232,10,0,0,40, >50K
57,300104,9,0,0,84, >50K
22,156933,9,0,0,25, <=50K
20,286734,10,0,0,35, <=50K
49,143482,10,0,0,65, >50K
38,226357,9,0,0,40, <=50K
40,104892,13,0,0,40, <=50K
44,223194,9,0,1485,40, <=50K
37,272090,10,0,0,20, <=50K
57,204816,14,0,0,30, <=50K
56,230039,4,0,0,30, <=50K
41,242619,12,0,0,80, <=50K
50,131982,9,0,0,60, <=50K
33,87310,5,0,0,50, <=50K
29,134566,14,0,0,20, <=50K
28,163862,13,5178,0,40, >50K
35,239409,6,0,0,50, <=50K
36,203717,9,0,0,40, <=50K
45,172274,16,0,3004,35, >50K
30,65278,12,0,0,40, <=50K
35,135289,9,0,0,60, <=50K
27,246974,11,0,0,40, <=50K
22,180060,9,0,0,40, <=50K
24,118023,10,0,0,30, <=50K
47,102308,13,0,0,50, >50K
47,45564,10,0,0,40, >50K
18,137646,7,0,0,15, <=50K
18,237646,10,0,0,30, <=50K
31,189843,9,0,0,47, >50K
43,118261,14,0,0,30, <=50K
45,288437,9,4064,0,40, <=50K
39,106347,9,0,0,40, <=50K
30,316471,13,0,0,50, <=50K
22,50058,10,0,0,35, <=50K
30,182089,9,0,0,85, <=50K
36,186865,16,0,0,60, >50K
20,158206,12,0,0,30, <=50K
61,229744,2,3942,0,20, <=50K
27,141545,9,0,1902,45, <=50K
59,50929,10,0,0,60, >50K
60,132529,9,0,0,40, <=50K
43,260696,13,0,0,40, <=50K
35,231180,9,0,0,60, <=50K
40,223277,13,0,0,50, >50K
20,279538,7,2961,0,35, <=50K
47,46044,14,0,0,40, <=50K
40,168071,12,0,0,50, <=50K
20,79691,9,0,0,40, <=50K
75,114204,10,0,0,13, <=50K
25,124111,10,0,0,40, <=50K
47,104521,11,0,0,40, >50K
29,128516,12,0,0,40, >50K
34,112564,9,0,0,45, <=50K
45,32186,13,0,0,40, <=50K
23,239663,10,2597,0,50, <=50K
46,269284,12,0,0,40, <=50K
41,175537,10,0,0,38, <=50K
29,444304,13,0,0,40, >50K
17,27415,7,0,0,20, <=50K
39,174343,5,0,0,40, <=50K
37,148143,9,0,0,40, <=50K
34,209213,9,0,0,40, <=50K
20,165097,9,0,0,40, <=50K
18,51574,9,0,1602,38, <=50K
52,167651,11,0,0,40, >50K
42,29075,12,0,0,40, <=50K
22,396895,3,0,0,35, <=50K
66,71075,10,0,0,55, <=50K
35,129573,9,0,0,65, <=50K
40,183765,12,0,0,40, >50K
21,164991,9,0,0,38, <=50K
51,154891,9,0,0,52, <=50K
34,200117,6,0,0,40, <=50K
24,176389,9,0,0,40, <=50K
43,342567,13,0,0,40, <=50K
34,178841,13,0,0,40, >50K
42,191149,14,0,0,40, <=50K
41,29702,11,0,0,30, <=50K
21,157893,9,0,0,40, <=50K
64,31993,4,0,0,10, <=50K
24,210736,9,0,1974,40, <=50K
23,39615,10,0,0,10, <=50K
29,200511,9,0,0,50, <=50K
44,47818,9,0,0,60, <=50K
28,183155,13,0,0,55, <=50K
33,374905,9,0,0,50, >50K
35,128876,10,0,0,40, <=50K
41,202872,6,0,0,40, <=50K
42,153414,13,0,0,40, >50K
51,24790,10,0,0,99, >50K
32,316769,7,0,0,40, <=50K
37,126569,9,0,0,40, <=50K
18,128538,7,0,0,25, <=50K
24,234640,11,0,0,35, <=50K
29,65372,10,0,0,40, <=50K
45,343377,10,0,0,40, <=50K
52,30731,13,0,0,45, >50K
35,412379,9,0,0,40, <=50K
46,112320,13,0,0,50, <=50K
63,181929,9,0,0,50, >50K
32,100135,13,0,0,35, >50K
24,128061,9,594,0,15, <=50K
72,402306,10,0,0,32, <=50K
35,98389,10,0,0,10, <=50K
29,179565,13,0,0,40, <=50K
35,64922,13,7688,0,50, >50K
70,102610,6,0,0,32, <=50K
65,115513,13,5556,0,48, >50K
36,150548,9,0,0,30, <=50K
53,133219,9,4386,0,30, >50K
49,67001,9,0,0,40, <=50K
60,162347,15,0,1902,40, >50K
18,138557,7,0,0,40, <=50K
21,170456,10,0,0,35, <=50K
42,66006,6,0,0,40, <=50K
25,176077,14,0,0,37, <=50K
32,218322,9,0,0,40, <=50K
25,181691,9,0,0,60, <=50K
47,168232,13,7298,0,40, >50K
30,161690,11,0,0,40, <=50K
21,242736,12,0,0,40, <=50K
38,67317,13,0,0,60, <=50K
34,265807,9,0,2051,55, <=50K
37,99357,12,0,0,30, <=50K
56,170070,9,0,0,40, >50K
52,231166,11,0,0,40, <=50K
23,62339,13,0,0,40, <=50K
29,118520,9,0,0,42, <=50K
45,155659,9,0,0,40, >50K
23,157331,13,0,0,40, <=50K
45,341762,14,0,0,65, >50K
30,164190,13,0,0,42, <=50K
45,83064,13,0,0,50, <=50K
26,304283,9,0,0,40, <=50K
23,436798,10,0,0,40, <=50K
24,29302,10,0,0,40, <=50K
43,104660,14,4934,0,40, >50K
42,79036,9,0,0,40, <=50K
72,165622,10,0,0,25, <=50K
21,177287,10,0,0,40, <=50K
57,199847,13,15024,0,60, >50K
24,22966,13,0,0,45, <=50K
27,59068,9,0,0,40, <=50K
54,77336,9,0,0,40, <=50K
42,96524,9,0,0,60, >50K
17,143868,5,0,0,40, <=50K
48,121424,13,0,0,55, >50K
39,176279,13,0,0,40, <=50K
41,177905,13,7688,0,70, >50K
50,205100,4,0,0,35, <=50K
57,353881,9,0,0,45, <=50K
44,177937,16,0,0,36, >50K
20,122244,9,0,0,28, <=50K
49,125892,9,0,0,40, <=50K
44,155472,12,1151,0,50, <=50K
42,355728,11,0,0,44, <=50K
18,245274,10,0,0,16, <=50K
18,240330,8,0,0,18, <=50K
51,182944,9,0,0,40, <=50K
28,264498,13,0,0,40, <=50K
39,110426,12,15024,0,45, >50K
25,166971,9,0,0,52, <=50K
41,347653,15,0,1977,50, >50K
39,33975,10,0,0,40, >50K
42,215219,7,0,0,30, <=50K
33,190772,9,0,1617,40, <=50K
63,331527,6,0,0,40, <=50K
47,162494,10,0,0,45, >50K
27,85918,13,0,0,68, <=50K
39,91367,14,0,1848,45, >50K
20,182342,10,0,0,40, <=50K
49,129640,9,0,0,40, <=50K
70,133536,9,0,0,28, <=50K
46,148738,9,0,1740,35, <=50K
47,102583,9,0,0,30, >50K
35,111387,5,0,0,40, <=50K
24,241752,9,0,0,40, <=50K
22,334593,10,0,0,40, <=50K
43,101950,13,0,0,35, <=50K
60,212856,14,0,0,40, >50K
53,183973,7,0,0,48, >50K
47,142061,10,0,0,40, <=50K
34,158615,10,0,0,40, <=50K
37,29145,11,0,0,40, <=50K
35,40135,9,0,0,30, <=50K
23,224640,10,0,0,40, <=50K
27,146651,9,0,0,15, <=50K
29,167737,9,0,0,50, <=50K
23,60331,10,0,0,40, <=50K
35,187167,9,0,0,35, <=50K
18,157131,9,0,0,12, <=50K
27,255237,13,0,0,40, <=50K
56,192325,10,0,0,20, <=50K
40,163342,9,0,0,70, <=50K
31,129775,13,0,0,65, <=50K
18,206008,10,2176,0,40, <=50K
25,397317,12,0,0,40, <=50K
36,745768,10,0,0,40, <=50K
38,141550,6,0,0,40, <=50K
52,35576,9,0,0,40, <=50K
23,376383,9,0,0,35, <=50K
48,200825,10,0,0,30, >50K
34,362787,9,0,0,35, <=50K
46,116789,9,0,0,40, >50K
26,160300,9,0,0,40, <=50K
47,362654,9,0,0,40, <=50K
21,107801,10,0,0,3, <=50K
65,170939,13,6723,0,40, <=50K
31,224234,9,0,0,40, <=50K
38,478346,9,7688,0,40, >50K
68,211162,9,0,0,40, <=50K
26,147638,13,0,0,40, <=50K
42,104647,9,0,0,40, <=50K
49,67365,9,0,0,40, >50K
42,230959,13,0,1887,40, >50K
39,176335,14,7688,0,65, >50K
31,268482,5,0,0,40, <=50K
28,288731,13,0,0,20, <=50K
36,231082,13,0,0,50, <=50K
42,333530,10,0,0,40, >50K
62,214288,9,0,0,40, <=50K
21,118023,9,0,0,24, <=50K
21,187088,10,0,0,20, <=50K
60,174073,9,0,0,40, <=50K
22,133833,10,0,0,25, <=50K
30,229772,6,0,0,40, <=50K
64,210082,9,0,0,40, <=50K
28,119287,13,15024,0,28, >50K
41,111772,12,0,1887,40, >50K
25,122999,9,0,0,40, <=50K
27,44767,9,0,0,40, <=50K
40,200574,12,0,0,44, <=50K
58,236596,10,0,0,40, >50K
31,33124,15,0,0,99, <=50K
50,308764,9,0,0,40, <=50K
27,103524,9,0,0,40, <=50K
31,99483,9,0,0,40, <=50K
50,230951,13,0,0,40, <=50K
45,99355,9,0,0,40, >50K
33,857532,8,0,0,40, <=50K
62,81116,10,0,1974,40, <=50K
38,154410,9,0,2051,40, <=50K
19,198943,10,0,0,35, <=50K
30,311696,7,0,0,30, <=50K
38,252897,10,0,0,25, <=50K
42,39539,9,0,0,99, >50K
49,122066,10,0,0,25, <=50K
53,110977,14,0,1902,50, >50K
45,199590,10,0,1887,40, >50K
24,202721,10,0,0,40, <=50K
29,197565,11,0,0,35, <=50K
24,206827,10,5060,0,30, <=50K
38,190895,13,0,0,40, >50K
25,158751,11,0,0,55, <=50K
51,243631,6,0,0,40, <=50K
17,219277,7,0,0,20, <=50K
19,45381,10,0,0,8, <=50K
38,167482,10,0,0,52, >50K
60,225014,9,0,0,40, <=50K
29,405083,9,0,0,40, <=50K
